desc	icd9
left 3rd and 4th metatarsal fracture, le	825
left 5th foot fractu	825
left 5th metatarsal	825
left 5th metatarsal fracture	825
left femoral intertrochanteric fracture	825
left fifth metatarsa	825
left fifth metatarsal fracture	825
left foot  fracture	825
left foot cuboid fra	825
left foot fracture (	825
left foot fracture (3rd and 4th toes)	825
left foot fracture (accident)	825
left foot fracture a	825
left foot fracture d	825
left foot fracture i	825
left foot fracture injuy	825
left foot fracture-o	825
left foot fracute	825
left foot lisfranc fractures midfoot	825
left foot metatarsal	825
left foot navicular	825
left heel fracture	825
left leg lisfranc fracture	825
left lisfranc fractu	825
left metatarsal bone	825
left os calcis fract	825
left toes bone fracuture	825
lf metatarsal fractu	825
lisfranc fracture di	825
lisfranc fracture r	825
lisfrane fracture(ri	825
lt 1st metatarsal fr	825
lt 2nd metatarsal bo	825
lt 5th metatarsal fr	825
lt 5th metatarsus fracture	825
lt 5th mtt fracture	825
lt calcaneal fracture	825
lt foot 5th metatars	825
lt foot fracture due to accident	825
lt foot fracture, lt	825
lt metatarsal fractu	825
lt navicular bone fr	825
lt os calcis fracture	825
multiple fracture, l	825
multiple fractures left foot	825
nondisplaced fracture of fifth metatarsal bone	825
old fracture l 2nd mt	825
open fracture right foot	825
os navicular tear ti	825
r 5th metatarsal fra	825
r foot 5th metatarsa	825
r foot fracture	825
r foot injury with fracture medial cunei	825
r heel fracture	825
right 2nd, 3rd and 4th metatarsal	825
right 3rd metatarsal	825
right 4th metatarsal fracture, cad	825
right 5th  metatarsa	825
right 5th metatarsal fractur	825
right ankle open sum	825
right calcaneal comminuted fracture	825
right calcaneum frac	825
right calcaneum fracture	825
right calcaneus old	825
right calcanium frac	825
right fifth metatars	825
right foot 4th metatarsal fracture	825
right foot 5th metat	825
right foot 5th metatarsal fracture	825
right foot closed fr	825
right foot fifth met	825
right foot frac	825
right foot fracture,	825
right foot fractures	825
right foot metatarsal base fracture	825
right foot open frac	825
right foot sprain, fracture right 5th me	825
right footfractures	825
right hand 2nd metat	825
right heel fracture	825
right little toe bon	825
right metatarsal bone fracture	825
right metatarsal fra	825
right mt fracture	825
right posterior medial subtalar joint st	825
right talus fracture	825
roght foot fracture	825
rt 5th metatarsal fr	825
rt 5th metatarsal fracture	825
rt calcaeneum fracture	825
rt calcaneal fractur	825
rt foot 5th metatarsal fracture	825
rt foot close fractu	825
rt foot closed fracture	825
rt foot fracture due to accident	825
rt foot fractures	825
rt foot metatarsal bone closed fracture	825
rt foot metatarsal i	825
rt foot metatarsals fracture	825
rt heel frac	825
rt heel fracture	825
rt metatarsal fracture	825
rt talus fracture in	825
slipped and fell (left foot)	825
thirf metatarsal fra	825
traumatic closed fracture left foot	825
traumatic closed fracture of right foot	825
accidental fracture right big toe	826
accidental left third toe fracture	826
acute traumatic open fracture of left bi	826
big toe and second t	826
closed fracture lt foot	826
closed fracture of rt toes	826
closed fracture phalanx of toe	826
closed fracture r bi	826
comminuted fracture right big toe	826
displaced fracture p	826
farcture lt toes 5th	826
farcture right 2nd toe proximal phalanx	826
fracture 2nd toe	826
fracture at right fo	826
fracture big toe dis	826
fracture distal phalanx of right toe	826
fracture l foot	826
fracture l little to	826
fracture left 3rd to	826
fracture left 3rd toe	826
fracture left 4th to	826
fracture left 4th toe proximal phalanx	826
fracture left 5th to	826
fracture left 5th toe	826
fracture left 5th toe, accident	826
fracture left big to	826
fracture left big toe	826
fracture left foot 5	826
fracture of left big	826
fracture of proximal phalanx of right little toe	826
fracture of right bi	826
fracture of right big toe	826
fracture of right mi	826
fracture proximal phalanx fourth toe	826
fracture r 5th toe	826
fracture r 5th toe p	826
fracture right 2nd t	826
fracture right 3rd t	826
fracture right 5th toe proximal phalanx	826
fracture right big toe	826
fracture right fifth toe	826
fracture right foot big toes	826
fracture right second and third toes	826
fracture right toe	826
fracture rigth 5th t	826
fracture rt 4th toes and rt 3rd toe	826
fracture toes	826
fractured big toe	826
l 5th toe fracture	826
l big toe fracture	826
l foot big toe fracu	826
l little toe fracture	826
left 1st and 2nd toe fracture	826
left 2nd and 4th met	826
left 2nd toe fractur	826
left 3rd toe fractur	826
left 4th toes fracture	826
left big toe bone fr	826
left big toe fracture	826
left big toe fracture due to accident	826
left foot big toe fr	826
left foot fracture injury (big toe)	826
left foot toe fractu	826
left little toe fracture	826
left mid toe fracture	826
left second toe fracture	826
lt 4th toe frac	826
lt 4th toe fracture	826
lt little toe injury fracture	826
multiple fracture on lt toes	826
open fracture of left big toe	826
open fracture r big toe, severe wounding	826
r big toe fracture	826
right 2nd toe fractu	826
right 4th toe fractu	826
right 5th toe fractu	826
right big toe fracture dislocation	826
right big toe open f	826
right big toe proxim	826
right big toes fracture dislocation	826
right foot fracture distal phalanx 3rd toe	826
right great toe acci	826
right toe fracture	826
right toes fractures	826
rt 4th toe fracture,	826
rt big toe fracture,	826
rt foot 2nd toes fac	826
sports accident (right foot) 2nd toe fracture	826
subacute fracture of	826
undisplaced fracture of left 9th rib	826
accident left shoulder dislocation	831
anterior dislocation	831
close dislocation of	831
closed anterior disl	831
closed anterior dislocation of left shou	831
closed anterior dislocation of the shoul	831
closed dislocation of acrmioclavicular joint	831
closed fracture disl	831
complete dislocation	831
complete dislocation left acromioclavicu	831
complete dislocation rt shoulder joint	831
dislocagtion of rright ac joint	831
dislocation left shoulder	831
dislocation of r acromioclavicular joint	831
dislocation of the r	831
dislocation rt acrom	831
dislocation rt shoul	831
foreign body in ear with mild otitis	831
fracture disclocatio	831
l shoulder ac joint	831
l shoulder dislocati	831
left acj dislocation	831
left shoulder	831
left shoulder anteri	831
left shoulder dislocation, fracture left	831
left shoulder fracture dislocation	831
lt acj dislocation	831
lt acromioclavicular	831
lt shoulder discloca	831
lt shoulder dislocat	831
lt shoulder subluxat	831
post operative rt shoulder dislocate	831
r shoulder dislocation	831
right acj dislocatio	831
right shoulder (ac joint) dislocation	831
right shoulder ac jo	831
right shoulder acj dislocation	831
right shoulder acromioclavicular joint dislocation	831
right shoulder discl	831
right shoulder disclocation	831
right shoulder dislocation	831
right shoulder instability	831
right shouler disloc	831
rt acromio-clavicular joint dislocation	831
rt shoulder dislocation post reduction	831
rt shoulder sublaxation	831
shoulder dislocation	831
shoulder subluxation	831
subluxation of left shoulder	831
acc left elbow dislocation injury	832
accident lt pulled elbow	832
accident pulled elbo	832
accidental left elbow dislocation	832
accidental left pulled elbow injury	832
accidental right elbow dislocation injru	832
closed dislocation of elbow	832
closed dislocation of elbow, accidental	832
closed dislocation of left elbow	832
dislocation of rt elbow	832
dislocation of the humeral head	832
elbow dislocation	832
fracture left elbow, rt shoulder and wri	832
fracture rt elbow, s	832
l elbow dislocation	832
l elbow subluxation of proximal radiouln	832
left arm and elbow i	832
left arm pulled elbow (accident)	832
left eblow dislocati	832
left eblow dislocation	832
left elbow anterior	832
left elbow dislocation	832
left elbow dislocation by accident	832
left elbow injury and dislocation	832
left elbow subluxati	832
left elobw fracture	832
left pulled elbow in	832
left radial head dislocation	832
lt elbow dislocation	832
lt elbow dislocation injury	832
lt pulled elbow injury	832
nursemaid's elbow, right elbow	832
pull elbow (left) radial head subluxatio	832
pulled elbow	832
pulled elbow by accident	832
pulled elbow injury, closed reduction	832
pulled left elbow	832
right elbow disclocation injury	832
right elbow dislocat	832
right elbow dislocation with ligament te	832
right elbow fracture dislocation	832
right elbow subluxation	832
right humerus and ra	832
right nursemaid's el	832
right pulled elbow	832
rt elbow dislocation	832
rt pulled elbow	832
severe left elbow injury with dislocation	832
subluxation of elbow	832
subluxation right elbow	832
accident acl, mcl, meniscus tear	836
accident injury- lef	836
accident left patella dislocation	836
accident right knee meniscus tear	836
accidental left knee injury with meniscu	836
accidental left knee meniscus tear	836
accidental rt knee patella dislocation	836
acl lateral meniscus	836
acl menicus tear	836
acl meniscus tear ac	836
acl tear meniscus te	836
acl tear, meniscal i	836
acl tear, meniscus t	836
acute tear of medial meniscus knee	836
acute tear of medica	836
bilareral knee meniscus tear	836
bilateral knee meniscus tear	836
bilaterial knee meni	836
both knee medial meniscal tear	836
both knee meniscal tear	836
both knees meniscal	836
both patella dislocation	836
complete anterior cruciate ligament (acl	836
complex right knee m	836
dislocation of knee joint	836
dislocation patella	836
form lateral meniscu	836
hit by a heavy object/person (left knee)	836
knee acl rupture men	836
knee cartilage tear injury	836
knee meniscal tear	836
knee meniscal tear a	836
knee meniscus injury	836
knee meniscus tear	836
knee tear	836
l acl tear meniscal tear	836
l hip chondral ligam	836
l knee acl meniscus	836
l knee cartilage  loss pfj , medial comp	836
l knee cartilage tea	836
l knee injury with meniscus tear and pop	836
l knee lat meniscal	836
l knee lateral menis	836
l knee laterial meni	836
l knee laterial meniscal tear	836
l knee ligament tear and meniscus tear	836
l knee medial menisc	836
l knee medial meniscal tear	836
l knee medial meniscal tear and cartilag	836
l knee medial meniscal tear, acute acl	836
l knee medial meniscus tear	836
l knee meniscus tear	836
l knee meniscus tear chondral lesion	836
l knee meniscus tear, plica syndrome	836
l knee meniscus, acl tear	836
l knee tear	836
l knee tear of medial meniscus and degen	836
l knee torn and medial meniscus	836
l knee torn lateral	836
l medial meniscus tear inj	836
l meniscal tear	836
l meniscus tear cartilage lesion	836
lateral and medial meniscus tear	836
lateral meniscal tea	836
lateral meniscus tear	836
left  acl and menicus tear	836
left ankle cartilage strain	836
left anterior cruciate ligament injury	836
left knee accidental injury (meniscal te	836
left knee acl and meniscus injury	836
left knee acl medial and lateral menisca	836
left knee acl meniscus tear	836
left knee acl tear and meniscal tear	836
left knee acl tear medial meniscus tear	836
left knee anterior cruciate ligament + l	836
left knee apophysis	836
left knee arthroscop	836
left knee arthroscopy	836
left knee bucket handle tear mid meniscu	836
left knee cartilage tear	836
left knee cartilage tear injury	836
left knee cartilage, meniscus tear with	836
left knee chondral i	836
left knee contusion with cartilage injur	836
left knee injury (fracture of cartilage)	836
left knee injury meniscus tear	836
left knee injury meniscus tear with loos	836
left knee injury with cartilage injury	836
left knee injury with meniscus and carti	836
left knee injury, torn medial meniscus	836
left knee lateral meniscal tear by accid	836
left knee lateral meniscus bucket handle	836
left knee lateral meniscus injury	836
left knee lateral meniscus tear and late	836
left knee ligament tear due to accident	836
left knee mcl partial tear	836
left knee mcl tear,	836
left knee medial and meniscus tear	836
left knee medial meniscal and anterior cruciate ligament tea	836
left knee medial meniscal tear	836
left knee medial meniscus tear with syno	836
left knee menicus te	836
left knee menicus tear	836
left knee meniscal	836
left knee meniscal i	836
left knee meniscal injury tear	836
left knee meniscal tear chronic	836
left knee meniscal tear,	836
left knee meniscur tear	836
left knee meniscus	836
left knee meniscus injury	836
left knee meniscus nad cartilage tear, sprain acl	836
left knee meniscus tear with locking	836
left knee menisur tear	836
left knee mensical surgery	836
left knee mieniscal	836
left knee miniscal tear	836
left knee miniscus t	836
left knee pain with meniscus tear	836
left knee partical meniscectomy	836
left knee patella di	836
left knee patella disclocation	836
left knee patellar dislocation, accident	836
left knee sprain due to accident	836
left knee suspected meniscal tear	836
left knee tear acl	836
left knee tear and m	836
left knee tear media	836
left knee tear medial meniscus	836
left knee tirn media	836
left knee toen lateral meniscus	836
left knee torn medic	836
left lateral menisca	836
left medial meniscal tear	836
left medial meniscus root repair	836
left medical meniscal tear	836
left meniscus injury	836
left meniscus tear d	836
left patella disloca	836
left patella dislocation	836
left patella lateral dislocation acciden	836
left patellar dislocation with complete	836
let knee lateral mni	836
let knee ligament sp	836
lt acl and  medial m	836
lt acute tear lateral meniscus	836
lt knee acl tear and	836
lt knee arthroscopic	836
lt knee cartilage injury	836
lt knee cartilage tear, menicus tear	836
lt knee lateral meniscus tear	836
lt knee ligament injury due to accident	836
lt knee menicus tear	836
lt knee meniscal tea	836
lt knee meniscectomy	836
lt knee meniscus inj	836
lt knee meniscus tear	836
lt knee meniscus tear (accident)	836
lt knee meniscus tear, both	836
lt knee partial tear mcl	836
lt knee sprain, meni	836
lt knee spratus meni	836
lt knee torn anterio	836
lt patella dislocation	836
lt patella dislocation wth knee swelling	836
medial and lateral m	836
medial and lateral meniscus tear	836
medial lateral menis	836
medial meniscal tear	836
medial meniscus inju	836
medial meniscus of knee	836
medial meniscus tear in both knees	836
medial menisus tear	836
menicus tear of left	836
menicus, knee tear	836
meniscal and acl tear left knee	836
meniscal tear left k	836
meniscal tear left knee	836
meniscal tear of right knee	836
meniscal tear, loose	836
meniscal tear, right	836
meniscus and cartila	836
meniscus cartilage tear accident injury right knee	836
meniscus knee tear i	836
meniscus or knee  ca	836
meniscus or knee car	836
meniscus tear	836
meniscus tear both k	836
meniscus tear debrid	836
meniscus tear left k	836
meniscus tear left knee	836
meniscus tear, carti	836
meniscus, knee cartilage injury	836
meniscus, knee cartilge tear injury	836
meniscus, knee tear	836
meniscus/knee cartilage tear injury	836
menisus tear	836
partial tear anterio	836
partial tear of medi	836
partial tears of right knee	836
patella dislocation	836
patella dislocation accident injury	836
patella dislocation,	836
patella stable	836
r acl and medial men	836
r knee acl and menicus tear	836
r knee anterior medial meniscus tear	836
r knee cartilage inj	836
r knee chondral inj	836
r knee chondrol meniscus lesion	836
r knee lateral menis	836
r knee lateral meniscal tear	836
r knee lateral meniscus tear	836
r knee ligament rupture and meniscus tea	836
r knee medial meniscal tear	836
r knee medial meniscus tear	836
r knee menical tear	836
r knee meniscal inju	836
r knee meniscal injury	836
r knee meniscal tear	836
r knee meniscal tear and cartilage injur	836
r knee meniscal tear due to accident	836
r knee meniscus tear	836
r knee meniscus tera	836
r knee tear	836
r knee tear meniscus	836
r knee torn lateral	836
r knee torn meniscus	836
r knee total replace	836
r knee with meniscus tear	836
r lateral meniscus t	836
r meniscal tear	836
r meniscus knee cartilage tear	836
r meniscus tear	836
r patella	836
r patella dislocatio	836
r patella dislocation	836
r+l knee patella dis	836
radicular cleft post	836
recurrent l patella	836
rgiht knee meniscus tear patella chondra	836
righ knee medial men	836
right acl inj	836
right acl medial men	836
right humerus fracture, dislocation of t	836
right knee accidental injury (acl medular menisal tear)	836
right knee acl menis	836
right knee acl meniscus tear	836
right knee acl tear medial and lateral m	836
right knee cartilage and medial meniscal	836
right knee chondral injury	836
right knee dislocati	836
right knee dislocation	836
right knee injury meniscal tear	836
right knee injury meniscus tear	836
right knee injury w/	836
right knee injury with menicus tear	836
right knee injury with meniscus and cartilage tear	836
right knee inside an	836
right knee lateral meniscal tear	836
right knee lateral meniscus and cartilage tear	836
right knee lateral meniscus contusion in	836
right knee lateral meniscus tear	836
right knee ligament and meniscal tear	836
right knee ligament sprain (accident)	836
right knee mdial men	836
right knee medial and lateral	836
right knee medial and lateral meniscal t	836
right knee medial lateral meniscal tea	836
right knee medial meniscal tear	836
right knee medial meniscus injury	836
right knee medial meniscus tear and para	836
right knee medial meniscus tear injury	836
right knee medial meniscus tear, hyperli	836
right knee medical meniscus tear	836
right knee menicus t	836
right knee menicus tear	836
right knee meniscal tear due to accident	836
right knee meniscal tear, cartilage	836
right knee meniscal, chondrol tear	836
right knee meniscar	836
right knee meniscur tear, acl tear	836
right knee meniscus and acl tear	836
right knee meniscus surgery	836
right knee meniscus surgery done	836
right knee meniscus tear and chondral te	836
right knee meniscus tear injury	836
right knee meniscus tear, cartilage lesi	836
right knee mild non-	836
right knee miniscus tear	836
right knee pain, acc	836
right knee patella meniscus tear	836
right knee patellar dislocation with chr	836
right knee subluxation by accident	836
right knee suspected ligament tear	836
right knee tear late	836
right knee tear lateral meniscus	836
right knee tear medi	836
right knee tear medial and lateral menis	836
right knee tear medial meniscus and mcl	836
right knee tear of medial meniscus	836
right knee torn acl,	836
right knee torn late	836
right knee torn lateral meniscus	836
right knee torn medial meniscus	836
right knee torn meniscus	836
right knee, lateral	836
right kneee medial m	836
right kness meniscal	836
right lateral meniscus tear	836
right leg meniscle tear due to accident	836
right medial and lat	836
right medial menisal	836
right medial meniscal tear cartilage inj	836
right medial meniscu	836
right meniscal tear	836
right meniscal tear cartilage lesion	836
right meniscus knee	836
right meniscus tear injury	836
right meniscus/carti	836
right meniscus/knee cartilage tear injur	836
rt acl and meniscus	836
rt acl, meniscal tear	836
rt acl/meniscal tear	836
rt kknee acl meniscu	836
rt knee  meniscus te	836
rt knee accidental injury (meniscal tear	836
rt knee accidental injury (meniscus tear	836
rt knee acl and medial meniscus tear	836
rt knee acl and meniscus injury	836
rt knee acl tear injury	836
rt knee cartilage	836
rt knee cartilage in	836
rt knee injury torn	836
rt knee injury torn medial meniscus	836
rt knee injury, meniscus tear	836
rt knee lateral meniscus injury	836
rt knee lateral meniscus tear	836
rt knee ligament inj	836
rt knee mcl tear, rt	836
rt knee medial meniscal tear	836
rt knee medial meniscus tear	836
rt knee menicus, acl	836
rt knee meniscal inj	836
rt knee meniscal tear + cartilage tear	836
rt knee meniscus and chondral tear	836
rt knee meniscus injury	836
rt knee meniscus injury (accident)	836
rt knee meniscus rup	836
rt knee meniscus tear	836
rt knee meniscus tear and cartilage tear	836
rt knee meniscus tear and chondral injur	836
rt knee meniscus tear chondral damage	836
rt knee tear medial	836
rt knee tear of articular cartilage	836
rt knee torn lateral meniscus	836
rt knee torn medial meniscal tear	836
rt knee torn meniscu	836
rt medial meniscal tear	836
rt medical meniscus	836
rt meniscus injury	836
rt patella disclocation	836
rt patella dislocati	836
rt patella dislocation	836
ruptured left knee a	836
tear lateral maniscus right knee	836
tear lateral meniscus right knee	836
tear lateral meniscus rt knee	836
tear of medical meniscus of right knee	836
tear of r kneeanteri	836
torm medical meniscus left knee	836
torn acf and lateral	836
torn acl medial meni	836
torn acl meniscus ri	836
torn external menisc	836
torn lateral meniscu	836
torn lateral meniscus left knee	836
torn lateral meniscus of rt knee	836
torn lateral meniscus right knee	836
torn medial and lateral meniscus left kn	836
torn medial l knee	836
torn medial meniscus left knee	836
torn medial meniscus right knee	836
torn medial meniscus right knee after sp	836
torn medial meniscus rt knee	836
torn medical meniscus left knee	836
torn medical meniscus right knee	836
torn medical meniscus rt knee	836
torn meniscus of lt knee	836
torn meniscus right	836
torn needed meniscus	836
torn right lateral m	836
acj sprain	840
acromio-clavicular j	840
bil shoulder sprain	840
bil shoulder sprain injury	840
bilateral shoulder r	840
l rotator cuff strai	840
l shoulder pulled injury	840
l shoulder sprain injury	840
labral tear r shoulder	840
latissimus dorsi	840
le post capsular opa	840
left acj injury	840
left acl dislocation	840
left acromioclavicular ligament injury,	840
left and right shoulders sprain	840
left arm, wrist spra	840
left neck and shoulder sprain	840
left rotator cuff te	840
left shoulder bankart tear	840
left shoulder complete tear	840
left shoulder cuff injury	840
left shoulder cuff tear	840
left shoulder injury with rotator tear	840
left shoulder labrum	840
left shoulder ligament tear	840
left shoulder muscle strain injury	840
left shoulder partia	840
left shoulder rotaor cuff tear	840
left shoulder slap	840
left shoulder sprain and right shoulder	840
left shoulder sprain by acc	840
left shoulder sprain by accident	840
left shoulder subcapularis tendon tear	840
left shoulder suprasoinatus, ...	840
left shoulder supraspinatus tear	840
left shoulder tendon tear	840
left shoulder tendon tear accident injur	840
left supraspinatus a	840
left supraspinatus t	840
left trapezius sprain	840
left tricep tendon t	840
lt shoulder complete	840
lt shoulder injury with tendon tear	840
lt shoulder muscle injury	840
lt shoulder slap tea	840
lt shoulder sprain a	840
lt shoulder sprain b	840
massive cuff tear rt	840
musculotendinous junction tear	840
neck trapizium pain	840
old acj dislocation	840
paralabral cyst of right iliopsoas	840
partial tear suprasp	840
pasta, slap	840
r knee and left shoulder sprain injury	840
r rotator cuff tear	840
r shoulder cuff tear	840
r shoulder girdle sprain	840
r shoulder partial t	840
r shoulder ratotor cuff tear	840
r shoulder rotator cuff tear,r knee inj	840
r shoulder sprain	840
r shoulder sprain injury	840
r shoulder tear	840
r supraspinatus tend	840
rcc tear of shoulder	840
right acromioclavicular joint sprain, fr	840
right arm muscle sprain injury	840
right rotator cuff i	840
right shoudler sprai	840
right shoulder bicep	840
right shoulder bony slap	840
right shoulder cuff injury	840
right shoulder cuff tear injury	840
right shoulder injury with supraspinatus	840
right shoulder injury with tendon tear	840
right shoulder instability with bankart	840
right shoulder massive rotator cuff inj	840
right shoulder rotator cuff	840
right shoulder rotator cuff tendon injur	840
right shoulder slap	840
right shoulder slap lesion, right supras	840
right shoulder sprain injury	840
right shoulder sprain/strain injury	840
right shoulder subsc	840
right shoulder subscapular tear	840
right shoulder supraspinatus and infrasp	840
right shoulder supraspinatus tendon tear	840
right shoulder tendon tear due to accident	840
right subscapsularis	840
rigth shoulder and right thigh sprain in	840
rotator cuff injury,	840
rotator cuff tear- l	840
rotator cuff tear left shoulder	840
rotator cuff tear left shoulder, shoul	840
rotator cuff tear lt shoulder	840
rotator cuff tear r	840
rotator cuff tear ri	840
rotator cuff tear, v	840
rt arm strain	840
rt rotator cuff inju	840
rt rotator cuft tear	840
rt shoulder biceps t	840
rt shoulder glenoid	840
rt shoulder injury (tear of rotator cuff	840
rt shoulder labral tear (bankart lesion)	840
rt shoulder sprain i	840
rt shoulder sprain injury	840
rt shoulder sprain rotator cuff tear	840
rt shoulder supraspi	840
rt shoulder supraspinatus tear	840
rt supraspinatus and	840
rt trapezius pain	840
rupture right bicep	840
shoulder (rotator cuff ) injury	840
shoulder cuff injury	840
shoulder rotator cuff tear	840
shoulder sprain	840
shoulder tendinosis	840
slap tear left shoul	840
sprain injury upper	840
sprain l shoulder	840
sprain l shoulder with contusion pain	840
sprain left shoulder by accident	840
sprain neck and right shoulder	840
sprain of shoulder	840
sprain of shoulder,	840
sprain r shoulder wi	840
sprain right shoulde	840
sprain right shoulder	840
sprain rt shoulder	840
sprain trapezius	840
sprained back and right shoulder	840
sprained left upper	840
sprained rigth shoul	840
sprained shoulder injury	840
supraspinatus rupture	840
supraspinatus tendon tear	840
supraspinatus tendonitis	840
tear anterior to inf	840
tear of glenoid labr	840
tear of sup	840
torn anterior labrum	840
torn labrum, paralab	840
torn rotator cuff ri	840
triceps injury	840
unspecified sprain of left shoulder join	840
upper limb sprain/st	840
acc pulled left elbo	841
accidental right elbow sprain	841
annular ligament tear, injury by acciden	841
contusion of r elbow	841
elbow sprain/strain	841
l elbow sprain	841
left calf muscle sprain	841
left elbow injury du	841
left elbow ligament tear, left hand acci	841
left elbow sprain	841
left elbow triceps a	841
left pulled elbow	841
leftt arm sprain inj	841
lt elbow sprain	841
pulled elbow of rt upper limb	841
pulled l elbow by accident	841
r elbow collateral ligament partial tear	841
r elbow sprain	841
r elbow sprain with	841
r elbow strain	841
reduction elbow disl	841
right elbow ligament	841
right elbow mcl tear	841
right elbow pulled i	841
right elbow sprain	841
right elbow sprain i	841
right elbow sprain injury	841
right elbow sprained by accident	841
right elbow tendon t	841
right elbow tendon tear	841
right elbow tricep t	841
right extensor tendo	841
right forearm tendon	841
right forearm tendon sprain	841
right pulled elbow due to accident	841
right thumb ulnar collateral ligament te	841
right wrist tear	841
rt tricepts tendon tear accident	841
sprain l elbow	841
sprain left elbow in	841
sprain left forearm	841
accident sprained le	842
accidental contusion right middle finger	842
accidental sprain bi	842
accidental sprain left ring finger	842
acute right wrist sp	842
bilateral hands , wrist sprain	842
bilateral wrist spra	842
cellulitis of left finger	842
finger sprain	842
fracture of left mid	842
hand contusion injury	842
injury of extensor muscle and tendon of	842
injury to left index	842
l middle finger flexor tendonitis	842
l wrist gct	842
l wrist sprain injury	842
l wrist tfcc injury	842
l wrist tfcc injury accident	842
left 3rd finger sprain complicated by st	842
left hand sprain	842
left index finger tendon tear	842
left little finger flexor tendon rupture	842
left mf sprain	842
left ring finger mcp	842
left thumb sprain	842
left thumb sprain af	842
left thumb sprain in	842
left wrist injury due to accident	842
left wrist injury, a	842
left wrist sprain in	842
left wrist triangular fibrocartilage tea	842
lt middle finger radial collateral ligament tear, volar plat	842
lt wrist	842
lt wrist residual pa	842
lt wrist sprain	842
lt wrist sprain inju	842
lt wrist sprain injury	842
muscle wasting	842
neck, shoulder and waist sprain	842
r tfcc sprain	842
r wrist injury with ligament tear	842
r wrist ligament tear and sprain	842
r wrist sprain	842
r wrist sprain injury	842
right hand sprain an	842
right index finger and left thumb pain	842
right index finger twisting injury	842
right miiddle finger	842
right palm cut	842
right thumb injury and infection	842
right thumb injury/	842
right thumb sprain by accident	842
right thumb sprain injury	842
right thumb voalr plate injury	842
right wrist and elbow- tfcc tear	842
right wrist cartilage injury	842
right wrist cartilage tear	842
right wrist sprain	842
right wrist sprain i	842
right wrist sprain, contusion injury	842
right wrist strain i	842
right wrist suspected ligament tear	842
right wrist tfcc and sl tear	842
right wrist tfcc tea	842
rt middle finger flexor strain	842
rt thumb pain accident injury	842
rt thumb sprain	842
rt wrist and back injury	842
rt wrist cartilage t	842
rt wrist fracture with scapholunate liga	842
rt wrist sprain	842
rt wrist sprain and	842
rt wrist sprain inju	842
rt wrist sprain injury	842
rupture ulna collate	842
sprain both wrist in	842
sprain hand and fingers	842
sprain inj to both h	842
sprain injury left w	842
sprain injury of l middle finger	842
sprain injury of l t	842
sprain injury of lef	842
sprain injury right thumb	842
sprain left 3rd fing	842
sprain left thumb	842
sprain left wrist	842
sprain left wrist, c	842
sprain lt hand	842
sprain lt thumb	842
sprain of finger	842
sprain of r thumb	842
sprain of wrist	842
sprain right hand in	842
sprain right middle finger	842
sprain right thumb	842
sprain right wrist	842
sprain tendon right	842
sprain wrist (left triangular fibrocarti	842
sprain/strain injury	842
sprained injury of l	842
sprained right hand	842
sprained rt wrist	842
tfcc injury left wrist	842
tfcc tear	842
tfcc tear left wrist	842
tfcc tear of right wrist	842
tfcc tear right wrist, scapholunate ligament tear right wris	842
traumatic rupture of ligament of wrist	842
traumatic rupture of ligament of wrist,	842
twisted injury to left thumb	842
accident gluteal medius tendinitis, troc	843
accidental r hip spr	843
accidental rt gluteus muscle tear	843
acute sprain waist	843
acute sprain waist,	843
bil hip sprain	843
bilateral quadriceps injury	843
buttock sprain	843
distal vastus medialis muscle rupture	843
hamstring injury	843
hip thigh sprain injury	843
hip, thigh sprain	843
injury of quadriceps	843
l thigh gracilis partial tear muscle	843
l.thigh strained	843
left buttock sprain injury	843
left groin injury	843
left hamstring sprai	843
left hip prothesis d	843
left hip sprain	843
left hip sprain by accident	843
left hip, tight spra	843
left inner thigh add	843
left knee medical collateral ligament sp	843
left thigh muscle in	843
left thigh tear	843
lt hip sprain and jo	843
lt rectus femoris muscle tear	843
lt thigh muscle spra	843
partial tear gluteou	843
pulled hamstring	843
r gluteus medius tear	843
r hip sprain inj	843
r thigh rectus pull	843
right groin paget's	843
right hamsting ruptu	843
right hamsting rupture	843
right hamstring injury	843
right hamstring musc	843
right hip sprain	843
right hip sprain by	843
right hip sprain inj	843
right hip sprain injury	843
right thigh muscle sprain injury	843
right thigh sprain i	843
right thight sprain injury	843
rt hip labral injury	843
rt hip muscle tear	843
rt hip sprain injury	843
rt hip, thigh sprain	843
rt thigh sprain	843
sprain left thigh	843
sprained rt gluteal muscles	843
thigh muscle tear by	843
thigh sprain	843
acc left calf muscle tear	844
acc tear of anterior	844
accident l knee sprain injury	844
accident left calf m	844
accident left calf muscle tear	844
accident left knee injury - acl tear	844
accident right calf	844
accident right knee sprain injury	844
accident sprain left	844
accident sprain right knee	844
accidental left acl	844
accidental left knee injury with acl tear	844
accidental left knee mcl sprain	844
accidental lt knee i	844
accidental r knee sprain	844
accidental right knee injury (acl tear)	844
accidental right knee injury with ligament tear	844
accidental right knee sprain	844
accidental rt knee spraining injury / to	844
accidental rt thigh muscle rupture	844
accidental sprain both knees injury	844
accidental sprain injury to right knee,	844
accidental sprain me	844
accidental sprained	844
accindent pcl tear,	844
acl complete tear, a	844
acl ligament tear l	844
acl of left knee	844
acl reconstruction r	844
acl sprain	844
acl tear (lt knee)	844
acl tear injury	844
acl tear right knee	844
acl tear rt knee	844
acl, meniscal tear,	844
acl, meniscus tear	844
acute left knee mono	844
